UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1006,L48185,L,296.2,307.2,1382,52.0,201,0,0,0,0,0,0
8012,L55191,L,300.8,311.8,1427,43.3,180,0,0,0,0,0,0
9667,M24526,M,299.1,310.3,1838,24.0,235,0,0,0,0,0,0
6926,M21785,M,301.1,311.6,1266,55.5,210,0,0,0,0,0,0
3457,H32870,H,301.4,310.4,1610,38.6,16,0,0,0,0,0,0
6623,L53802,L,301.7,310.7,1493,51.1,87,0,0,0,0,0,0
6199,M21058,M,301.0,310.9,1554,32.7,59,0,0,0,0,0,0
5787,L52966,L,301.7,311.2,1521,36.7,130,0,0,0,0,0,0
9712,H39125,H,299.1,310.1,1429,42.9,96,0,0,0,0,0,0
2558,M17417,M,299.4,309.1,1440,50.0,134,0,0,0,0,0,0
1615,M16474,M,297.8,307.9,1802,25.8,43,0,0,0,0,0,0
3868,M18727,M,302.7,311.6,2709,9.7,2,1,0,0,1,0,0
7102,L54281,L,300.8,310.2,1850,22.8,33,0,0,0,0,0,0
6031,L53210,L,300.6,310.7,1397,53.7,80,0,0,0,0,0,0
4773,M19632,M,303.6,312.0,1435,37.9,98,0,0,0,0,0,0
6953,L54132,L,300.8,311.3,1498,40.2,73,0,0,0,0,0,0
30,L47209,L,299.0,309.4,1693,30.1,84,0,0,0,0,0,0
2785,L49964,L,300.2,309.6,1430,52.7,47,0,0,0,0,0,0
4812,M19671,M,303.4,312.0,1748,28.4,200,0,0,0,0,0,0
2812,L49991,L,299.9,309.2,1761,25.6,115,0,0,0,0,0,0
5837,L53016,L,301.2,311.1,1550,39.7,20,0,0,0,0,0,0
5892,L53071,L,301.4,311.0,1334,53.3,157,0,0,0,0,0,0
8469,H37882,H,298.6,309.7,1463,39.1,66,0,0,0,0,0,0
8934,M23793,M,297.3,308.3,1544,41.7,6,0,0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
8900,M23759,M,297.3,308.5,1710,27.7,138,0,0,0,0,0,0
2188,M17047,M,299.8,309.4,1439,47.4,57,0,0,0,0,0,0
5770,L52949,L,301.7,311.3,1348,51.0,87,0,0,0,0,0,0
7427,M22286,M,300.0,311.4,1692,29.0,216,1,1,0,0,0,0
2443,M17302,M,299.1,308.4,1332,51.7,71,0,0,0,0,0,0
2589,L49768,L,299.0,308.7,1706,28.6,206,0,0,0,0,0,0
6760,L53939,L,301.7,311.0,1441,44.3,208,1,1,0,0,0,0
6693,M21552,M,301.8,311.0,1839,23.6,30,0,0,0,0,0,0
5545,L52724,L,302.2,311.7,1471,45.6,140,0,0,0,0,0,0
3439,L50618,L,301.4,310.4,1471,37.5,193,0,0,0,0,0,0
1810,L48989,L,298.1,307.7,1767,27.0,127,0,0,0,0,0,0
9376,H38789,H,297.7,308.4,1288,49.5,91,0,0,0,0,0,0
7745,L54924,L,300.4,311.7,1314,59.5,160,0,0,0,0,0,0
8407,M23266,M,298.4,309.5,1344,45.3,122,0,0,0,0,0,0
822,L48001,L,296.7,307.6,1474,41.7,148,0,0,0,0,0,0
7903,M22762,M,300.7,312.3,1430,47.2,131,0,0,0,0,0,0
651,L47830,L,297.6,309.2,1611,33.1,155,0,0,0,0,0,0
1430,M16289,M,298.9,310.0,1456,43.8,15,0,0,0,0,0,0
5508,L52687,L,302.8,312.1,1520,39.9,48,0,0,0,0,0,0
3359,L50538,L,301.5,310.6,1522,36.6,202,0,0,0,0,0,0
4358,L51537,L,302.0,309.9,1407,52.8,154,0,0,0,0,0,0
319,L47498,L,297.8,308.4,1512,39.9,181,0,0,0,0,0,0
7122,M21981,M,300.9,310.4,1375,44.7,87,0,0,0,0,0,0
7841,L55020,L,300.2,311.6,1606,31.0,199,0,0,0,0,0,0
8838,M23697,M,297.5,309.1,1540,38.5,176,0,0,0,0,0,0
3595,M18454,M,301.6,310.4,1452,45.7,164,0,0,0,0,0,0
4974,L52153,L,303.8,312.7,1461,38.2,188,0,0,0,0,0,0
9103,L56282,L,297.3,308.3,1494,38.2,14,0,0,0,0,0,0
9912,M24771,M,298.6,309.0,1481,40.8,6,0,0,0,0,0,0
5335,M20194,M,303.4,312.6,2706,9.8,65,1,0,0,1,0,0
1387,L48566,L,298.9,310.2,1445,40.0,129,0,0,0,0,0,0
8815,L55994,L,297.2,308.4,1462,51.2,102,0,0,0,0,0,0
889,M15748,M,295.6,306.1,1651,28.1,110,0,0,0,0,0,0
7657,L54836,L,300.5,311.6,1541,47.8,156,0,0,0,0,0,0
1647,M16506,M,297.9,307.7,1527,42.8,125,0,0,0,0,0,0
1364,L48543,L,298.7,310.1,1433,54.6,66,0,0,0,0,0,0
2234,L49413,L,299.5,308.7,2549,13.0,179,1,0,0,1,0,0
1182,L48361,L,297.2,308.3,1379,52.1,21,0,0,0,0,0,0
629,M15488,M,298.4,310.1,1335,57.8,96,0,0,0,0,0,0
1588,M16447,M,298.2,308.3,1448,43.3,199,0,0,0,0,0,0
4571,L51750,L,302.8,310.9,1312,52.2,40,1,0,1,0,0,0
6886,L54065,L,300.8,311.2,1397,48.7,111,0,0,0,0,0,0
6390,H35803,H,300.3,309.9,1677,30.1,130,0,0,0,0,0,0
7132,M21991,M,300.5,309.8,1410,44.4,111,0,0,0,0,0,0
9987,M24846,M,298.8,308.6,1507,42.3,207,0,0,0,0,0,0
3526,L50705,L,301.8,310.9,1609,31.7,202,0,0,0,0,0,0
2173,L49352,L,299.5,309.2,1816,23.0,15,0,0,0,0,0,0
4007,L51186,L,302.1,311.2,1492,45.0,162,0,0,0,0,0,0
3951,L51130,L,302.3,311.4,1570,37.2,15,0,0,0,0,0,0
6518,L53697,L,301.1,310.1,1540,36.6,28,0,0,0,0,0,0
5042,L52221,L,304.0,313.2,1314,47.1,144,0,0,0,0,0,0
5434,L52613,L,302.9,312.5,1550,45.5,72,0,0,0,0,0,0
199,L47378,L,298.4,308.7,1588,35.0,99,0,0,0,0,0,0
9368,L56547,L,297.9,308.5,1472,45.1,70,0,0,0,0,0,0
4742,L51921,L,303.2,311.3,1393,52.9,12,0,0,0,0,0,0
2056,L49235,L,299.6,309.4,1643,32.9,145,0,0,0,0,0,0
9244,L56423,L,298.3,308.8,1454,49.0,166,0,0,0,0,0,0
6187,M21046,M,301.1,311.0,1413,46.6,30,0,0,0,0,0,0
6472,L53651,L,300.4,309.6,1523,38.5,124,0,0,0,0,0,0
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0
883,M15742,M,295.7,306.2,1739,25.9,94,0,0,0,0,0,0
1929,L49108,L,298.0,307.8,1623,29.9,24,0,0,0,0,0,0
4344,L51523,L,301.7,309.8,1491,39.3,114,0,0,0,0,0,0
3982,M18841,M,302.2,311.3,1931,21.9,101,0,0,0,0,0,0
7096,L54275,L,300.6,310.1,1485,49.9,19,0,0,0,0,0,0
5336,M20195,M,303.3,312.4,1505,38.9,68,0,0,0,0,0,0
8262,H37675,H,299.2,310.6,1434,48.4,153,0,0,0,0,0,0
7612,L54791,L,300.5,311.4,1611,32.7,44,0,0,0,0,0,0
5495,L52674,L,302.8,312.4,1368,49.5,10,0,0,0,0,0,0
5079,M19938,M,304.3,313.4,1482,43.8,41,0,0,0,0,0,0
5600,M20459,M,302.7,312.0,1652,31.0,81,0,0,0,0,0,0
9707,M24566,M,299.0,310.1,1705,30.1,84,0,0,0,0,0,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
5905,M20764,M,300.8,310.5,1330,59.0,190,0,0,0,0,0,0
5589,M20448,M,302.5,311.8,1566,37.6,54,0,0,0,0,0,0
2593,L49772,L,298.9,308.6,1539,45.4,4,0,0,0,0,0,0
9538,M24397,M,299.3,310.6,1457,42.1,104,0,0,0,0,0,0
2775,L49954,L,300.1,309.4,1559,39.7,24,0,0,0,0,0,0
477,L47656,L,297.4,309.0,1570,37.9,154,0,0,0,0,0,0
2745,L49924,L,299.7,309.2,1620,30.0,168,0,0,0,0,0,0
3329,L50508,L,301.6,310.6,1418,43.9,129,0,0,0,0,0,0
5296,L52475,L,303.8,313.2,1336,47.8,176,0,0,0,0,0,0
9818,M24677,M,298.5,309.3,1465,42.4,173,0,0,0,0,0,0
3726,H33139,H,302.3,311.1,1543,37.5,73,0,0,0,0,0,0
4,L47183,L,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
8825,M23684,M,297.3,308.9,1799,24.5,137,0,0,0,0,0,0
9452,H38865,H,298.0,308.7,1536,39.6,99,0,0,0,0,0,0
7262,L54441,L,300.4,310.5,1818,25.1,14,0,0,0,0,0,0
4645,L51824,L,303.2,311.4,1514,41.2,230,0,0,0,0,0,0
3164,L50343,L,300.4,309.8,1549,38.9,150,0,0,0,0,0,0
3436,L50615,L,301.5,310.5,1389,54.9,187,0,0,0,0,0,0
3354,L50533,L,301.6,310.9,1632,31.6,189,0,0,0,0,0,0
4052,L51231,L,301.8,310.8,1383,46.4,37,0,0,0,0,0,0
8866,L56045,L,297.9,309.0,1290,49.8,43,0,0,0,0,0,0
991,L48170,L,296.2,307.0,1414,48.3,162,0,0,0,0,0,0
3173,M18032,M,300.3,309.6,1488,41.3,172,0,0,0,0,0,0
5389,M20248,M,302.8,312.3,1432,49.0,218,0,0,0,0,0,0
6310,L53489,L,300.9,310.2,1382,50.4,131,0,0,0,0,0,0
2893,L50072,L,300.7,309.6,1329,54.3,80,0,0,0,0,0,0
3587,L50766,L,301.8,310.5,1593,34.9,139,0,0,0,0,0,0
4843,M19702,M,303.3,311.8,1489,49.4,64,0,0,0,0,0,0
3239,M18098,M,300.9,309.4,1724,25.6,119,0,0,0,0,0,0
2229,H31642,H,299.4,308.6,1542,41.8,166,0,0,0,0,0,0
4137,L51316,L,301.7,310.1,1487,48.0,36,0,0,0,0,0,0
3342,H32755,H,301.4,310.7,1329,52.0,160,0,0,0,0,0,0
3043,M17902,M,300.2,309.4,1459,43.9,39,0,0,0,0,0,0
3245,M18104,M,301.0,309.6,1397,48.0,135,0,0,0,0,0,0
3488,M18347,M,301.8,310.8,1508,38.8,96,0,0,0,0,0,0
2245,M17104,M,299.3,308.4,1542,37.5,203,1,1,0,0,0,0
8525,L55704,L,298.3,309.4,1468,46.2,10,0,0,0,0,0,0
8561,L55740,L,298.3,309.0,1408,45.4,98,0,0,0,0,0,0
9088,L56267,L,297.1,307.8,1681,27.6,181,0,0,0,0,0,0
719,L47898,L,297.5,308.8,1477,39.0,127,0,0,0,0,0,0
4249,L51428,L,302.6,311.0,1506,37.2,95,0,0,0,0,0,0
6764,M21623,M,301.4,310.8,1782,26.5,6,0,0,0,0,0,0
930,L48109,L,295.6,306.0,1419,51.1,7,0,0,0,0,0,0
2128,H31541,H,299.3,309.0,1425,40.6,123,0,0,0,0,0,0
8975,L56154,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0
3215,H32628,H,300.4,309.3,1396,51.2,54,0,0,0,0,0,0
1511,M16370,M,298.1,308.7,1547,38.9,0,0,0,0,0,0,0
6188,L53367,L,301.0,311.0,1437,56.0,33,0,0,0,0,0,0
6952,L54131,L,300.8,311.3,1524,43.5,71,0,0,0,0,0,0
9257,L56436,L,298.2,309.1,1569,35.2,199,0,0,0,0,0,0
6998,M21857,M,300.6,310.7,1566,38.2,187,0,0,0,0,0,0
4159,L51338,L,301.9,310.4,1889,21.5,92,0,0,0,0,0,0
1485,M16344,M,298.0,309.0,1562,39.2,155,0,0,0,0,0,0
9339,H38752,H,298.5,309.0,1531,30.8,212,0,0,0,0,0,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,0,0,0,0,0
1044,L48223,L,296.5,307.6,1431,45.2,90,0,0,0,0,0,0
8735,L55914,L,297.2,308.6,1392,41.5,108,0,0,0,0,0,0
4678,H34091,H,303.5,311.6,1466,47.0,80,0,0,0,0,0,0
3238,M18097,M,300.9,309.5,1758,26.8,116,0,0,0,0,0,0
1319,M16178,M,299.0,310.3,1582,33.3,177,0,0,0,0,0,0
6862,H36275,H,301.1,311.3,2207,16.6,43,0,0,0,0,0,0
7282,L54461,L,300.0,310.2,1675,29.7,64,0,0,0,0,0,0
5764,H35177,H,301.8,311.2,1451,39.4,70,0,0,0,0,0,0
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
5956,L53135,L,300.7,310.8,1653,31.6,111,0,0,0,0,0,0
4661,L51840,L,303.2,311.2,1439,43.9,30,0,0,0,0,0,0
5451,H34864,H,303.1,312.8,1435,41.9,115,0,0,0,0,0,0
1446,L48625,L,299.0,310.1,1618,29.2,62,0,0,0,0,0,0
5163,L52342,L,304.2,313.3,1464,45.9,48,0,0,0,0,0,0
7872,L55051,L,300.6,312.2,1308,54.7,52,0,0,0,0,0,0
6206,M21065,M,300.9,310.7,1696,27.3,76,0,0,0,0,0,0
807,M15666,M,297.0,307.9,1422,53.0,115,0,0,0,0,0,0
1335,L48514,L,299.0,310.4,1365,49.1,226,1,0,0,0,1,0
2595,L49774,L,298.8,308.5,1446,37.0,11,0,0,0,0,0,0
2147,L49326,L,299.3,308.8,1647,32.9,172,0,0,0,0,0,0
3079,M17938,M,300.1,309.4,1349,56.2,127,0,0,0,0,0,0
9675,L56854,L,299.1,310.2,1695,29.6,8,0,0,0,0,0,0
7656,L54835,L,300.4,311.5,1596,32.5,154,0,0,0,0,0,0
3754,L50933,L,302.2,311.0,1463,46.8,150,0,0,0,0,0,0
5167,H34580,H,304.2,313.5,1546,41.4,58,0,0,0,0,0,0
274,L47453,L,298.1,308.0,1426,46.0,61,0,0,0,0,0,0
492,L47671,L,297.4,309.2,1420,45.6,193,0,0,0,0,0,0
8444,M23303,M,298.6,309.9,1668,32.3,6,0,0,0,0,0,0
9226,L56405,L,298.0,309.1,1820,23.6,120,0,0,0,0,0,0
5476,L52655,L,302.7,312.2,1336,46.8,179,0,0,0,0,0,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0
1780,M16639,M,298.6,308.2,1488,44.0,43,0,0,0,0,0,0
9203,L56382,L,297.8,308.8,1548,36.9,64,0,0,0,0,0,0
1050,L48229,L,296.5,307.6,1415,44.2,106,0,0,0,0,0,0
6981,L54160,L,300.8,311.3,1505,45.5,141,0,0,0,0,0,0
5846,M20705,M,301.4,311.2,1727,26.5,43,0,0,0,0,0,0
2310,L49489,L,299.1,308.6,1611,31.4,161,0,0,0,0,0,0
9851,M24710,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0
4948,L52127,L,303.7,312.7,1395,53.9,123,0,0,0,0,0,0
8852,M23711,M,297.7,308.9,1573,35.1,9,0,0,0,0,0,0
6324,L53503,L,300.7,310.1,1351,46.9,165,0,0,0,0,0,0
1129,M15988,M,296.8,307.9,1843,25.2,116,0,0,0,0,0,0
2919,M17778,M,300.6,309.5,1492,34.0,144,0,0,0,0,0,0
1361,H30774,H,298.8,310.2,1707,27.6,56,0,0,0,0,0,0
5906,H35319,H,300.8,310.5,1582,31.1,193,0,0,0,0,0,0
9664,L56843,L,299.1,310.1,1435,48.8,229,1,0,0,0,1,0
7561,M22420,M,300.3,311.3,1377,53.8,125,0,0,0,0,0,0
1413,M16272,M,298.8,309.9,1415,53.2,194,0,0,0,0,0,0
1746,L48925,L,298.5,308.0,1624,29.8,160,0,0,0,0,0,0
5882,L53061,L,301.4,311.1,1952,22.7,131,0,0,0,0,0,0
7363,L54542,L,299.5,310.0,1594,35.1,54,0,0,0,0,0,0
7087,L54266,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0
9731,L56910,L,298.8,310.0,1528,36.7,147,0,0,0,0,0,0
7030,L54209,L,300.6,310.6,1454,39.7,67,0,0,0,0,0,0
9943,L57122,L,298.4,308.1,1375,50.8,94,0,0,0,0,0,0
6685,L53864,L,301.6,310.9,1538,40.4,13,0,0,0,0,0,0
9596,H39009,H,299.0,310.1,1432,50.0,45,0,0,0,0,0,0
1201,M16060,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0
2948,L50127,L,300.7,309.5,1592,29.0,17,0,0,0,0,0,0
7973,L55152,L,301.1,312.2,1397,54.9,81,0,0,0,0,0,0
3036,M17895,M,300.6,309.7,1428,42.6,23,0,0,0,0,0,0
2954,L50133,L,300.7,309.5,1578,35.4,34,0,0,0,0,0,0
7328,M22187,M,299.9,310.5,1576,39.4,183,0,0,0,0,0,0
8540,L55719,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0
3879,L51058,L,302.6,311.7,1773,27.1,30,0,0,0,0,0,0
454,L47633,L,297.4,308.7,1510,36.2,92,0,0,0,0,0,0
908,M15767,M,295.6,306.1,1669,29.0,161,0,0,0,0,0,0
4239,M19098,M,302.3,311.0,1521,34.8,72,0,0,0,0,0,0
7773,H37186,H,300.3,311.5,1464,41.0,29,0,0,0,0,0,0
2587,L49766,L,299.0,308.7,1537,42.8,202,0,0,0,0,0,0
7128,L54307,L,300.6,310.0,1438,53.8,103,0,0,0,0,0,0
6341,H35754,H,300.5,309.9,1397,45.9,210,1,1,0,0,0,0
5782,M20641,M,301.7,311.1,1618,36.7,115,0,0,0,0,0,0
5378,L52557,L,302.9,312.4,2030,19.1,192,0,0,0,0,0,0
3874,L51053,L,302.6,311.8,1638,35.1,17,0,0,0,0,0,0
8634,L55813,L,297.4,308.3,1336,53.7,61,0,0,0,0,0,0
4734,L51913,L,303.3,311.6,1484,44.6,223,0,0,0,0,0,0
2163,L49342,L,299.5,309.1,1336,42.1,217,0,0,0,0,0,0
9836,L57015,L,298.4,309.3,1545,36.9,3,0,0,0,0,0,0
7484,L54663,L,300.2,311.6,1671,28.8,149,0,0,0,0,0,0
3705,M18564,M,302.0,311.2,1400,49.5,20,0,0,0,0,0,0
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
9503,L56682,L,299.3,310.2,1495,49.2,16,0,0,0,0,0,0
9065,L56244,L,297.2,308.4,1833,25.2,117,0,0,0,0,0,0
9201,M24060,M,297.9,308.8,1602,32.1,59,0,0,0,0,0,0
9355,M24214,M,298.2,308.8,1607,31.9,39,0,0,0,0,0,0
1185,L48364,L,297.3,308.5,1497,47.5,27,0,0,0,0,0,0
1487,M16346,M,298.2,309.2,1524,34.6,161,0,0,0,0,0,0
2982,H32395,H,300.4,309.4,1530,40.4,112,0,0,0,0,0,0
16,L47195,L,298.6,309.2,1542,48.4,42,0,0,0,0,0,0
7168,L54347,L,300.3,310.3,1362,60.3,206,1,0,0,0,1,0
921,M15780,M,295.5,305.9,1518,44.1,194,0,0,0,0,0,0
2951,M17810,M,300.7,309.5,1445,46.4,24,0,0,0,0,0,0
5602,L52781,L,302.9,312.2,1605,33.9,86,0,0,0,0,0,0
3264,L50443,L,301.3,310.0,1344,54.8,186,0,0,0,0,0,0
1991,L49170,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0
8493,M23352,M,298.4,309.5,1514,38.8,128,0,0,0,0,0,0
3062,L50241,L,300.1,309.1,1353,58.7,86,0,0,0,0,0,0
6232,M21091,M,301.3,311.0,1495,40.8,148,0,0,0,0,0,0
9924,M24783,M,298.5,308.7,1615,33.3,41,0,0,0,0,0,0
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0
3243,L50422,L,300.9,309.6,1384,42.4,131,0,0,0,0,0,0
5334,M20193,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0
8304,L55483,L,298.8,310.2,1504,41.0,51,0,0,0,0,0,0
5496,H34909,H,302.9,312.5,1357,55.0,12,0,0,0,0,0,1
4904,L52083,L,303.6,312.4,2232,16.8,0,0,0,0,0,0,0
357,M15216,M,297.6,308.4,1398,48.9,63,0,0,0,0,0,0
4311,L51490,L,301.4,310.0,1776,25.6,30,0,0,0,0,0,0
9207,M24066,M,297.9,308.9,1547,44.0,72,0,0,0,0,0,0
5477,M20336,M,302.6,312.1,1445,42.0,181,0,0,0,0,0,0
3685,L50864,L,302.0,311.2,1270,65.3,182,1,0,0,0,1,0
6867,M21726,M,301.0,311.3,1454,41.5,57,0,0,0,0,0,0
2233,L49412,L,299.5,308.6,1672,30.5,177,0,0,0,0,0,0
465,L47644,L,297.3,308.6,1511,35.7,120,0,0,0,0,0,0
7119,L54298,L,300.9,310.5,1565,35.9,81,0,0,0,0,0,0
8377,L55556,L,298.8,309.8,1334,49.3,42,0,0,0,0,0,0
1314,L48493,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0
4102,L51281,L,301.9,310.4,1884,23.4,163,0,0,0,0,0,0
5950,M20809,M,300.7,310.8,1506,44.0,97,0,0,0,0,0,0
5744,M20603,M,302.2,311.6,1379,42.9,13,0,0,0,0,0,0
2612,L49791,L,299.4,309.1,1957,22.1,55,0,0,0,0,0,0
8326,M23185,M,298.7,309.5,1500,38.8,116,0,0,0,0,0,0
7707,L54886,L,300.5,311.5,1708,31.2,57,0,0,0,0,0,0
2400,M17259,M,299.2,308.5,1594,35.8,160,0,0,0,0,0,0
797,M15656,M,296.9,307.9,2010,18.9,86,0,0,0,0,0,0
8106,L55285,L,300.4,311.9,1476,48.7,189,0,0,0,0,0,0
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0
8976,H38389,H,296.7,307.4,1661,34.2,109,0,0,0,0,0,0
9068,L56247,L,297.1,308.2,1351,56.6,126,0,0,0,0,0,0
2468,M17327,M,298.9,308.6,1574,33.5,128,0,0,0,0,0,0
8638,L55817,L,297.5,308.5,1459,39.7,69,0,0,0,0,0,0
310,M15169,M,297.9,308.5,1449,40.8,157,0,0,0,0,0,0
3198,L50377,L,300.0,309.1,1465,40.6,9,0,0,0,0,0,0
6418,L53597,L,300.3,309.9,1540,39.9,203,0,0,0,0,0,0
6569,L53748,L,301.3,310.6,1521,36.3,166,0,0,0,0,0,0
6607,H36020,H,301.5,310.5,1538,44.3,43,0,0,0,0,0,0
8537,M23396,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0
3454,L50633,L,301.5,310.4,1425,54.4,7,0,0,0,0,0,0
1704,M16563,M,298.1,307.8,1636,36.7,51,0,0,0,0,0,0
1005,H30418,H,296.3,307.2,1424,42.0,196,0,0,0,0,0,0
446,L47625,L,297.5,308.6,1793,26.7,70,0,0,0,0,0,0
3228,M18087,M,300.5,309.3,1589,34.9,91,0,0,0,0,0,0
1541,M16400,M,298.4,309.1,1525,39.3,86,0,0,0,0,0,0
6138,M20997,M,300.9,310.8,1988,19.7,136,0,0,0,0,0,0
7794,L54973,L,300.1,311.5,1434,40.8,80,0,0,0,0,0,0
4853,L52032,L,303.7,312.2,1619,34.9,92,0,0,0,0,0,0
1240,H30653,H,297.2,308.5,1482,39.3,187,0,0,0,0,0,0
4248,L51427,L,302.6,311.0,1369,60.0,93,1,0,1,0,0,0
2806,L49985,L,300.0,309.4,1460,43.5,102,0,0,0,0,0,0
8253,L55432,L,299.0,310.4,1565,36.1,127,0,0,0,0,0,0
4324,L51503,L,301.8,310.3,1341,50.5,64,1,0,1,0,0,0
6431,L53610,L,300.3,309.8,1523,39.2,24,0,0,0,0,0,0
7111,M21970,M,300.8,310.4,1518,36.0,59,0,0,0,0,0,0
657,M15516,M,297.7,309.1,1732,28.1,167,0,0,0,0,0,0
1904,L49083,L,297.9,307.6,1968,20.4,171,0,0,0,0,0,0
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0
9037,L56216,L,297.3,308.3,1519,37.7,45,0,0,0,0,0,0
2947,M17806,M,300.7,309.5,1622,30.5,14,0,0,0,0,0,0
8103,L55282,L,300.3,311.8,1413,46.0,182,0,0,0,0,0,0
2107,L49286,L,299.4,309.1,1645,28.6,57,0,0,0,0,0,0
5759,L52938,L,301.9,311.3,1501,40.8,59,0,0,0,0,0,0
2949,L50128,L,300.7,309.5,1850,24.5,19,0,0,0,0,0,0
9794,H39207,H,298.5,309.4,1414,46.7,102,0,0,0,0,0,0
326,L47505,L,297.8,308.5,1699,27.8,199,0,0,0,0,0,0
416,L47595,L,297.5,308.4,1511,42.8,209,0,0,0,0,0,0
7815,L54994,L,300.0,311.4,1927,24.6,132,0,0,0,0,0,0
4423,M19282,M,302.6,310.2,2157,17.2,94,0,0,0,0,0,0
918,L48097,L,295.3,305.7,1475,51.0,187,0,0,0,0,0,0
7957,H37370,H,300.9,311.9,1513,38.0,38,0,0,0,0,0,0
4541,M19400,M,302.5,310.4,1580,35.6,176,0,0,0,0,0,0
1261,L48440,L,297.6,309.0,1528,33.8,22,0,0,0,0,0,0
799,M15658,M,296.9,307.8,1828,24.6,91,0,0,0,0,0,0
469,L47648,L,297.3,308.7,1619,31.6,129,0,0,0,0,0,0
6139,M20998,M,300.8,310.7,1452,43.0,139,0,0,0,0,0,0
4696,L51875,L,303.3,311.6,1514,34.7,130,0,0,0,0,0,0
8158,L55337,L,299.6,310.8,1498,46.9,116,0,0,0,0,0,0
6432,L53611,L,300.2,309.8,1353,59.4,26,0,0,0,0,0,0
2007,M16866,M,298.5,308.3,1381,50.5,22,0,0,0,0,0,0
6935,L54114,L,300.8,311.4,1536,40.9,22,0,0,0,0,0,0
3525,M18384,M,301.8,310.8,1365,48.2,199,0,0,0,0,0,0
8450,L55629,L,298.4,309.9,1725,27.8,21,0,0,0,0,0,0
8112,M22971,M,300.4,311.8,1553,33.1,209,1,1,0,0,0,0
4629,M19488,M,303.0,311.1,1597,36.7,191,0,0,0,0,0,0
8061,H37474,H,300.2,311.5,1426,44.3,73,0,0,0,0,0,0
3075,L50254,L,300.1,309.2,1783,27.3,118,0,0,0,0,0,0
4234,M19093,M,302.2,310.9,1302,53.4,58,0,0,0,0,0,0
2485,H31898,H,298.8,308.6,1524,37.7,170,0,0,0,0,0,0
4874,M19733,M,303.7,312.4,1474,38.8,139,0,0,0,0,0,0
3610,M18469,M,301.7,310.9,1644,32.5,201,0,0,0,0,0,0
1909,L49088,L,297.9,307.6,1977,20.2,182,0,0,0,0,0,0
4526,M19385,M,302.4,310.4,1463,42.2,139,0,0,0,0,0,0
9428,L56607,L,298.2,308.8,1540,34.8,32,0,0,0,0,0,0
2307,L49486,L,299.1,308.6,1260,57.8,152,0,0,0,0,0,0
1207,H30620,H,296.9,308.0,1318,53.5,88,0,0,0,0,0,0
105,L47284,L,298.8,308.7,1450,43.4,66,0,0,0,0,0,0
4530,M19389,M,302.4,310.4,1586,34.3,149,0,0,0,0,0,0
4241,L51420,L,302.4,311.1,1905,20.9,77,0,0,0,0,0,0
8218,L55397,L,299.1,310.6,1577,37.1,44,0,0,0,0,0,0
3012,M17871,M,300.2,309.5,1434,51.5,189,0,0,0,0,0,0
423,L47602,L,297.3,308.3,1333,55.2,11,0,0,0,0,0,0
2850,L50029,L,300.4,309.3,1766,28.2,207,0,0,0,0,0,0
3695,M18554,M,302.1,311.3,1511,45.0,204,0,0,0,0,0,0
1931,M16790,M,298.1,307.9,1569,37.0,29,0,0,0,0,0,0
1047,L48226,L,296.4,307.5,1331,47.8,99,0,0,0,0,0,0
9150,M24009,M,297.5,308.6,1429,50.5,129,0,0,0,0,0,0
8322,L55501,L,298.8,309.6,1442,50.0,104,0,0,0,0,0,0
7457,M22316,M,300.2,311.7,1397,50.2,71,0,0,0,0,0,0
9106,M23965,M,297.3,308.2,1677,34.9,21,0,0,0,0,0,0
7401,M22260,M,299.6,310.6,1633,34.2,151,0,0,0,0,0,0
4039,L51218,L,302.0,310.9,1546,34.4,7,0,0,0,0,0,0
777,L47956,L,296.7,307.8,1468,39.2,35,0,0,0,0,0,0
4973,H34386,H,303.8,312.6,1811,24.9,183,0,0,0,0,0,0
1563,L48742,L,298.2,308.3,2216,16.8,139,0,0,0,0,0,0
1356,M16215,M,298.6,310.0,1681,35.5,44,0,0,0,0,0,0
